image_id,label_id
1,17 36 44 62 66 105 137 184 214
2,17 66 105 164 214 222
3,19 20 44 66 71 154 171 180 186
4,53 66 153 164 190
5,36 44 62 66 70 137 153 171 184
6,17 20 66 98 105 222
7,66 70 95 137 171 175 184 214
8,17 20 53 62 66 105 116 137 184 222
9,56 66 137 138 153 171 176 193 210
10,17 19 49 53 61 105 106 222
11,15 66 115 137 176 189
12,17 18 19 44 53 66 79 117 148 153 164 184 222 226
13,17 20 53 62 66 171 181 184 222
14,66 137 144 171 176 193
15,17 66 103 110 171 222
16,17 36 62 66 135 137 171 175 184
17,49 53 106 153 164 190
18,20 47 62 66 98 105 153
19,17 19 53 56 59 66 171 175
20,17 18 44 66 98 105 153 222
21,53 106 137 153 164 190
22,17 20 47 66 99 171 180
23,17 44 66 78 105 184
24,17 20 36 62 66 137 153 171 176 184 222
25,17 19 49 53 105 106 183 214 222
26,66 98 133 153 164 171 184 203 222
27,17 19 53 106 176 181 212 222
28,17 26 49 65 66 73 105 126 143 224
29,15 66 137 189
30,66 105 222
31,17 66 98 103 114 171 175 214 222
32,20 36 53 62 66 78 105 153 154
33,49 53 105 106 164 222
34,17 53 59 66
35,17 66 87 103 110 171
36,17 18 19 53 66 78 105 153 164 222
37,17 106 115 137 176 181
38,17 59 66 100
39,66 88 105 138 141 153
40,17 40 59 66 165 222
41,17 18 19 44 66 98 153 164 184 226
42,18 53 66 105 153 164 184
43,14 17 30 66 72 73 105 171 214 217
44,17 19 20 62 66 70 79 98 105 148 153 164 184
45,17 19 53 66 106 148 176 222
46,17 19 49 53 105 106 126 224
47,4 19 53 66 105 153
48,17 53 106 176 212
49,17 66 105 222
50,17 53 105 106 153 222
51,19 59 66 92 151
52,66 137 148 171 176 189
53,17 49 53 105 106 136 222
54,20 47 62 66 105 137 153 176
55,15 17 66 137 176 189
56,10 15 66 135 137 176
57,17 53 66 105 148 181
58,17 53 88 105 106 153
59,17 19 20 66 105 153 222
60,17 19 106 115 148 176 212 222
61,17 66 137 171 175 193 214 222
62,14 17 30 65 66 73 78 105 143 222
63,17 19 49 53 106 164
64,20 62 66 137 153 171 184
65,15 17 66 115 137 176 189
66,17 44 53 66 164 181 184 222
67,105 106 222
68,17 53 78 88 105 106 205
69,17 53 66 78 100
70,19 37 59 66 92 106 151 169
71,17 49 53 105 106 205 217 222
72,17 66 137 176 189
73,15 66 135 137 176 189
74,66
75,36 44 66 148 154 171 180 184
76,15 53 66 131 176 189
77,17 66 100 137 176
78,53 106 138 153 164 190
79,17 44 66 105 184 214 222
80,20 62 66 70 95 137 171 175 184 222
81,66 171 184 189 214
82,17 62 66 98 105 164 184
83,10 15 66 135 137 176 189
84,53 106 138 153 164 190 222
85,17 19 53 88 105 141 153 222
86,17 66 98 222
87,14 17 51 66
88,17 66 98 103 114 171 175 214
89,49 53 91 105 106
90,66 97 105 106 205
91,52 66 101 105
92,17 53 105 106 153
93,17 19 62 66 98 133 137 148 153 171 214 222
94,14 17 66 105 131 137 183 214
95,17 20 62 66 98 153 171 184 222
96,17 66 78 105 222
97,17 66 133 137 164 184
98,44 49 62 66 105 153 164 184
99,17 66 98 164 184 214
100,17 49 91 99 105 106 222
101,66 98 150 171 180 186 203 220
102,17 53 88 105 137 141 153 222
103,15 66 101 137 176 189
104,17 18 44 49 53 66 105 222
105,17 49 53 61 105 106 222
106,53 66 106 138 153 164 190 222
107,44 66 137 153 164 184 222
108,20 62 66 137 153 171 176 184
109,14 17 53 66 78 100 216
110,17 49 53 78 88 105 106 222
111,17 49 53 78 105 106 222
112,53 106 153 164 190
113,53 66 119
114,15 52 66 137 176
115,17 19 66 78 100 148 176 222
116,17 32 66 78 97 105
117,17 20 62 66 105 137 164 176 184
118,66 137 164 184 214
119,17 20 66 137 164 171
120,15 66 135 137 176 189
121,53 56 66 137 153 171 175 193 222
122,17 53 78 105 106 214 222
123,11 53 66 138 153 164 184 190 222
124,17 66 100
125,17 62 66 137 171 175 184 214
126,66 70 133 137 170 184
127,17 20 62 66 105 137 176
128,19 49 59 66 105
129,19 53 66 79 131 226
130,17 49 53 78 105 106 205 222
131,66 226
132,53 66 106 137 153 164 190
133,17 20 62 66 70 98 122 137 153 171 184 226
134,17 20 53 66 105 148 205
135,53 88 105 106 137 153 222
136,52 66 105
137,17 20 62 66 137 171 214
138,17 53 66 105 153 164 184
139,17 19 66 98 222
140,17 53 78 81 106
141,17 18 49 53 66 105 153 222
142,17 66 137 171 176 189
143,17 49 53 106 153 164 190 222
144,66 101 105
145,62 66 153 171 184 222
146,66 131 148 172
147,62 66 70 137 171 175 184 222
148,66 137 138 144 171 176 193
149,44 66 105 222
150,44 66 131 184
151,17 53 66 81
152,17 49 53 78 105 106 183 214 222
153,66 97 105 153 181
154,32 66 97 105 181
155,53 106 153 164 190
156,17 19 44 66 79 171 175 184
157,36 44 62 66 101 153 164 171 184
158,40 44 59 66 165
159,17 49 53 88 105 106 222
160,66 95 137 171 175 184 214
161,53 66 106 212
162,17 66 105 214
163,17 53 66 100
164,17 66 105 226
165,17 19 66 98 105 153
166,17 53 97 105 106 141 153
167,17 53 105 106 153
168,17 19 66 105 131 137 148 224 226
169,17 66 105 222
170,66 88 101 105 137 138 141 153
171,66 100 137 138 176
172,17 66 148
173,17 18 44 66 105 214
174,53 66 105 153 164 184 190 222
175,17 53 66 138 153 164 184 190
176,66 105 131 133 153 224
177,17 19 66 100 137 138 176
178,44 62 66 70 98 153 164 171 184 222
179,17 53 66 78 148 171 175 222
180,17 49 105 106 183 214 222
181,17 28 49 53 78 91 105 106
182,17 66 226
183,17 66 78 95 131 171
184,20 44 66 98 148 154 171 184
185,17 36 62 66 78 105 133 137 148 153
186,17 66 99 106 179
187,15 66 101 137 176 189
188,15 19 66 137 176 189
189,17 49 53 78 105 106 214 222
190,18 19 44 66 105 153 171 184
191,17 53 106 138 171 193 210
192,17 36 44 53 62 66 105 153 164 184
193,17 20 53 62 66 78 105 137 153 164 184
194,17 53 78 88 105 106 205
195,17 53 105 106 153 222
196,17 66 131 171 184
197,17 53 106 153 164 190 222
198,62 66 70 137 153 171 184
199,53 105 106 153 222
200,66 101 105 138 153
201,66 148 171 175
202,17 19 20 47 62 66 137 148 154 171 184 214
203,66 137 138 153 171 176 181 210
204,10 15 17 66 72 137 176 189
205,51 66 70 98 158 180 186
206,17 97 105 106 141 153 181
207,17 19 49 53 61 105 106 181 222
208,17 18 66 105 128 153 222
209,17 53 66 78 105 222
210,15 66 137 176 189
211,17 20 66 137 171 184 222
212,18 44 66 105 153 164 222
213,17 36 62 66 137 171 175 184 214
214,19 40 59 66 151 165
215,17 66 98
216,15 66 135 137 176 189
217,17 53 105 106
218,66 105 137 153 222
219,53 66 88 105 137 138 141 153 190
220,11 17 53 66 101 105 153 164 184
221,53 66 105 153 222
222,17 19 59 66 79 100 169
223,17 20 36 53 62 66 78 105 153 184
224,17 66 78 100
225,88 105 106 138 153
226,17 66 105 153
227,17 19 49 53 61 105 106 222
228,17 44 66 105 184 222
229,17 18 19 66 78 105 214 222
230,53 88 105 137 138 141 153
231,15 66 115 137 176 181 189
232,17 51 66 155 158 180 186
233,36 44 66 70 171 175 184 214
234,17 53 78 88 105 106
235,17 66 131 165
236,17 20 53 66 78 137 148 171 222
237,49 105 106 153
238,17 66 105 143 148 226
239,53 66 105 135 153 164 184
240,17 53 78 105 106 153 164
241,17 36 44 62 66 101 153 171 184
242,17 18 44 49 66 105 137 181 214 222
243,14 17 44 66 99 131 164 184 226
244,14 17 49 66 105 200 224
245,17 66 98 103 110 114 171 175 222
246,53 106 153 164 181 190 222
247,17 66 98 103 114 171 175 214
248,14 17 32 66 97 105 131 222
249,15 17 66 135 137 176 189
250,17 49 53 106 136 164 222
251,17 106 137 153 164 222
252,53 66 88 105 137 141 153 222
253,53 105 106 138 153 164 181 190
254,17 53 66 105 137 153 222
255,20 47 62 66 137 171 214
256,17 66 79 105 224
257,17 49 53 105 106 222
258,53 66 105 153 222
259,19 49 59 66 105 153
260,17 66 78 100 176
261,17 49 53 78 105 106
262,18 44 49 66 105 138 153 164 190
263,17 31 53 78 106
264,40 44 66 165 184 222
